case_key,year,case_number,mention_count,files_with_mentions_count,sample_files,total_files
2025-706793,2025,706793,0,0,,1
2025-699173,2025,699173,0,0,,1
2025-701199,2025,701199,0,0,,1
2025-699733,2025,699733,0,0,,1
2025-707145,2025,707145,0,0,,1
2025-706363,2025,706363,0,0,,1
2025-706080,2025,706080,0,0,,1
2025-704128,2025,704128,0,0,,1
2025-706776,2025,706776,0,0,,1
2025-705997,2025,705997,0,0,,1
2025-706530,2025,706530,0,0,,1
2025-706318,2025,706318,0,0,,1
2025-703439,2025,703439,0,0,,1
2025-700657,2025,700657,0,0,,1
2025-703942,2025,703942,0,0,,1
2025-706093,2025,706093,0,0,,1
2025-706648,2025,706648,0,0,,1
2025-706613,2025,706613,0,0,,1
2025-704277,2025,704277,0,0,,1
2025-699600,2025,699600,0,0,,1
2025-702487,2025,702487,0,0,,1
2025-699486,2025,699486,0,0,,1
2025-702074,2025,702074,0,0,,1
2025-705198,2025,705198,0,0,,1
2025-705555,2025,705555,0,0,,1
2025-704984,2025,704984,0,0,,1
2025-701105,2025,701105,0,0,,1
2025-699754,2025,699754,0,0,,1
2025-704601,2025,704601,0,0,,1
2025-700286,2025,700286,0,0,,1
2025-702027,2025,702027,0,0,,1
2025-703622,2025,703622,0,0,,1
2025-706138,2025,706138,0,0,,1
2025-698809,2025,698809,0,0,,1
2025-706574,2025,706574,0,0,,1
2025-706696,2025,706696,0,0,,1
2025-704553,2025,704553,0,0,,1
2025-699411,2025,699411,0,0,,1
2025-703987,2025,703987,0,0,,1
2025-700381,2025,700381,0,0,,1
2025-700449,2025,700449,0,0,,1
2025-700943,2025,700943,0,0,,1
2025-705203,2025,705203,0,0,,1
2025-704918,2025,704918,0,0,,1
2025-703686,2025,703686,0,0,,1
2025-703393,2025,703393,0,0,,1
2025-700096,2025,700096,0,0,,1
2025-707194,2025,707194,0,0,,1
2025-701469,2025,701469,0,0,,1
2025-706588,2025,706588,0,0,,1
2025-704833,2025,704833,0,0,,1
2025-706590,2025,706590,0,0,,1
2025-701080,2025,701080,0,0,,1
2025-704387,2025,704387,0,0,,1
2025-705096,2025,705096,0,0,,1
2025-705273,2025,705273,0,0,,1
2025-707126,2025,707126,0,0,,1
2025-706351,2025,706351,0,0,,1
2025-700242,2025,700242,0,0,,1
2025-705384,2025,705384,0,0,,1
2025-705700,2025,705700,0,0,,1
2025-706026,2025,706026,0,0,,1
2025-698678,2025,698678,0,0,,1
2025-706224,2025,706224,0,0,,1
2025-702015,2025,702015,0,0,,1
2025-705729,2025,705729,0,0,,1
2025-704831,2025,704831,0,0,,1
2025-701172,2025,701172,0,0,,1
2025-707073,2025,707073,0,0,,1
2025-701345,2025,701345,0,0,,1
2025-704665,2025,704665,0,0,,1
2025-703874,2025,703874,0,0,,1
2025-702191,2025,702191,0,0,,1
2025-705630,2025,705630,0,0,,1
2025-701045,2025,701045,0,0,,1
2025-700874,2025,700874,0,0,,1
2025-703985,2025,703985,0,0,,1
2025-698807,2025,698807,0,0,,1
2025-700906,2025,700906,0,0,,1
2025-707196,2025,707196,0,0,,1
2025-707111,2025,707111,0,0,,1
2025-705368,2025,705368,0,0,,1
2025-703146,2025,703146,0,0,,1
2025-698995,2025,698995,0,0,,1
2025-705289,2025,705289,0,0,,1
2025-704714,2025,704714,0,0,,1
2025-700826,2025,700826,0,0,,1
2025-707424,2025,707424,0,0,,1
2025-700550,2025,700550,0,0,,1
2025-704252,2025,704252,0,0,,1
2025-704458,2025,704458,0,0,,1
2025-700562,2025,700562,0,0,,1
2025-704299,2025,704299,0,0,,1
2025-703514,2025,703514,0,0,,1
2025-706676,2025,706676,0,0,,1
2025-706637,2025,706637,0,0,,1
2025-699413,2025,699413,0,0,,1
2025-704359,2025,704359,0,0,,1
2025-700358,2025,700358,0,0,,1
2025-703375,2025,703375,0,0,,1
2025-699689,2025,699689,0,0,,1
2025-705305,2025,705305,0,0,,1
2025-698890,2025,698890,0,0,,1
2025-700360,2025,700360,0,0,,1
2025-698287,2025,698287,0,0,,1
2025-705737,2025,705737,0,0,,1
2025-702862,2025,702862,0,0,,1
2025-705477,2025,705477,0,0,,1
2025-700350,2025,700350,0,0,,1
2025-707087,2025,707087,0,0,,1
2025-701148,2025,701148,0,0,,1
2025-704629,2025,704629,0,0,,1
2025-698833,2025,698833,0,0,,1
2025-706717,2025,706717,0,0,,1
2025-703912,2025,703912,0,0,,1
2025-698470,2025,698470,0,0,,1
2025-702898,2025,702898,0,0,,1
2025-704785,2025,704785,0,0,,1
2025-703374,2025,703374,0,0,,1
2025-702094,2025,702094,0,0,,1
2025-705836,2025,705836,0,0,,1
2025-706108,2025,706108,0,0,,1
2025-698871,2025,698871,0,0,,1
2025-701694,2025,701694,0,0,,1
2025-704998,2025,704998,0,0,,1
2025-706981,2025,706981,0,0,,1
2025-704125,2025,704125,0,0,,1
2025-706888,2025,706888,0,0,,1
2025-704801,2025,704801,0,0,,1
2025-705889,2025,705889,0,0,,1
2025-701614,2025,701614,0,0,,1
2025-706130,2025,706130,0,0,,1
2025-699253,2025,699253,0,0,,1
2025-705620,2025,705620,0,0,,1
2025-701051,2025,701051,0,0,,1
2025-701783,2025,701783,0,0,,1
2025-704262,2025,704262,0,0,,1
2025-707136,2025,707136,0,0,,1
2025-701547,2025,701547,0,0,,1
2025-706041,2025,706041,0,0,,1
2025-707123,2025,707123,0,0,,1
2025-702009,2025,702009,0,0,,1
2025-705899,2025,705899,0,0,,1
2025-698866,2025,698866,0,0,,1
2025-699929,2025,699929,0,0,,1
2025-706914,2025,706914,0,0,,1
2025-706617,2025,706617,0,0,,1
2025-703679,2025,703679,0,0,,1
2025-700508,2025,700508,0,0,,1
2025-701057,2025,701057,0,0,,1
2025-704164,2025,704164,0,0,,1
2025-705711,2025,705711,0,0,,1
2025-705998,2025,705998,0,0,,1
2025-706933,2025,706933,0,0,,1
2025-698305,2025,698305,0,0,,1
2025-705008,2025,705008,0,0,,1
2025-707133,2025,707133,0,0,,1
2025-706728,2025,706728,0,0,,1
2025-703539,2025,703539,0,0,,1
2025-704962,2025,704962,0,0,,1
2025-705654,2025,705654,0,0,,1
2025-704701,2025,704701,0,0,,1
2025-700103,2025,700103,0,0,,1
2025-704791,2025,704791,0,0,,1
2025-707030,2025,707030,0,0,,1
2025-698515,2025,698515,0,0,,1
2025-701046,2025,701046,0,0,,1
2025-705104,2025,705104,0,0,,1
2025-701862,2025,701862,0,0,,1
2025-706066,2025,706066,0,0,,1
2025-703074,2025,703074,0,0,,1
2025-703798,2025,703798,0,0,,1
2025-707356,2025,707356,0,0,,1
2025-704447,2025,704447,0,0,,1
2025-704627,2025,704627,0,0,,1
2025-703051,2025,703051,0,0,,1
2025-698813,2025,698813,0,0,,1
2025-706319,2025,706319,0,0,,1
2025-703614,2025,703614,0,0,,1
2025-706704,2025,706704,0,0,,1
2025-703616,2025,703616,0,0,,1
2025-699693,2025,699693,0,0,,1
2025-699504,2025,699504,0,0,,1
2025-702968,2025,702968,0,0,,1
2025-700663,2025,700663,0,0,,1
2025-704103,2025,704103,0,0,,1
2025-706373,2025,706373,0,0,,1
2025-701896,2025,701896,0,0,,1
2025-703904,2025,703904,0,0,,1
2025-699617,2025,699617,0,0,,1
2025-706331,2025,706331,0,0,,1
2025-700512,2025,700512,0,0,,1
2025-706744,2025,706744,0,0,,1
2025-705871,2025,705871,0,0,,1
2025-698920,2025,698920,0,0,,1
2025-705691,2025,705691,0,0,,1
2025-706266,2025,706266,0,0,,1
2025-706938,2025,706938,0,0,,1
2025-703076,2025,703076,0,0,,1
2025-703624,2025,703624,0,0,,1
2025-706300,2025,706300,0,0,,1
2025-701667,2025,701667,0,0,,1
2025-706863,2025,706863,0,0,,1
2025-705300,2025,705300,0,0,,1
2025-701453,2025,701453,0,0,,1
2025-704448,2025,704448,0,0,,1
2025-707090,2025,707090,0,0,,1
2025-698460,2025,698460,0,0,,1
2025-703353,2025,703353,0,0,,1
2025-700630,2025,700630,0,0,,1
2025-706483,2025,706483,0,0,,1
2025-700801,2025,700801,0,0,,1
2025-704745,2025,704745,0,0,,1
2025-701580,2025,701580,0,0,,1
2025-707177,2025,707177,0,0,,1
2025-706754,2025,706754,0,0,,1
2025-705339,2025,705339,0,0,,1
2025-706126,2025,706126,0,0,,1
2025-701060,2025,701060,0,0,,1
2025-707148,2025,707148,0,0,,1
2025-706510,2025,706510,0,0,,1
2025-703847,2025,703847,0,0,,1
2025-700008,2025,700008,0,0,,1
2025-700265,2025,700265,0,0,,1
2025-703690,2025,703690,0,0,,1
2025-704374,2025,704374,0,0,,1
2025-698706,2025,698706,0,0,,1
2025-701834,2025,701834,0,0,,1
2025-702201,2025,702201,0,0,,1
2025-703424,2025,703424,0,0,,1
2025-707056,2025,707056,0,0,,1
2025-706440,2025,706440,0,0,,1
2025-704400,2025,704400,0,0,,1
2025-698720,2025,698720,0,0,,1
2025-707266,2025,707266,0,0,,1
2025-705432,2025,705432,0,0,,1
2025-700369,2025,700369,0,0,,1
2025-698368,2025,698368,0,0,,1
2025-700653,2025,700653,0,0,,1
2025-700024,2025,700024,0,0,,1
2025-706198,2025,706198,0,0,,1
2025-698861,2025,698861,0,0,,1
2025-701110,2025,701110,0,0,,1
2025-706361,2025,706361,0,0,,1
2025-704862,2025,704862,0,0,,1
2025-703229,2025,703229,0,0,,1
2025-703534,2025,703534,0,0,,1
2025-700615,2025,700615,0,0,,1
2025-706698,2025,706698,0,0,,1
2025-699242,2025,699242,0,0,,1
2025-701516,2025,701516,0,0,,1
2025-706988,2025,706988,0,0,,1
2025-703945,2025,703945,0,0,,1
2025-699407,2025,699407,0,0,,1
2025-700300,2025,700300,0,0,,1
2025-700042,2025,700042,0,0,,1
2025-706443,2025,706443,0,0,,1
2025-702168,2025,702168,0,0,,1
2025-705857,2025,705857,0,0,,1
2025-702045,2025,702045,0,0,,1
2025-704430,2025,704430,0,0,,1
2025-705148,2025,705148,0,0,,1
2025-703469,2025,703469,0,0,,1
2025-699835,2025,699835,0,0,,1
2025-698546,2025,698546,0,0,,1
2025-700221,2025,700221,0,0,,1
2025-701597,2025,701597,0,0,,1
2025-704859,2025,704859,0,0,,1
2025-700740,2025,700740,0,0,,1
2025-700000,2025,700000,0,0,,1
2025-706968,2025,706968,0,0,,1
2025-706944,2025,706944,0,0,,1
2025-703910,2025,703910,0,0,,1
2025-704722,2025,704722,0,0,,1
2025-698403,2025,698403,0,0,,1
2025-698266,2025,698266,0,0,,1
2025-706037,2025,706037,0,0,,1
2025-701751,2025,701751,0,0,,1
2025-699877,2025,699877,0,0,,1
2025-706677,2025,706677,0,0,,1
2025-706553,2025,706553,0,0,,1
2025-701210,2025,701210,0,0,,1
2025-705394,2025,705394,0,0,,1
2025-698640,2025,698640,0,0,,1
2025-705326,2025,705326,0,0,,1
2025-698886,2025,698886,0,0,,1
2025-705866,2025,705866,0,0,,1
2025-700749,2025,700749,0,0,,1
2025-705955,2025,705955,0,0,,1
2025-703935,2025,703935,0,0,,1
2025-707130,2025,707130,0,0,,1
2025-706084,2025,706084,0,0,,1
2025-700351,2025,700351,0,0,,1
2025-700584,2025,700584,0,0,,1
2025-701913,2025,701913,0,0,,1
2025-706322,2025,706322,0,0,,1
2025-703367,2025,703367,0,0,,1
2025-703492,2025,703492,0,0,,1
2025-706895,2025,706895,0,0,,1
2025-702727,2025,702727,0,0,,1
2025-700101,2025,700101,0,0,,1
2025-705461,2025,705461,0,0,,1
2025-700552,2025,700552,0,0,,1
2025-701456,2025,701456,0,0,,1
2025-698616,2025,698616,0,0,,1
2025-699249,2025,699249,0,0,,1
2025-703357,2025,703357,0,0,,1
2025-700433,2025,700433,0,0,,1
2025-703725,2025,703725,0,0,,1
2025-700668,2025,700668,0,0,,1
2025-705348,2025,705348,0,0,,1
2025-701158,2025,701158,0,0,,1
2025-702687,2025,702687,0,0,,1
2025-701395,2025,701395,0,0,,1
2025-699235,2025,699235,0,0,,1
2025-698943,2025,698943,0,0,,1
2025-705708,2025,705708,0,0,,1
2025-706364,2025,706364,0,0,,1
2025-702101,2025,702101,0,0,,1
2025-702341,2025,702341,0,0,,1
2025-699138,2025,699138,0,0,,1
2025-707069,2025,707069,0,0,,1
2025-705777,2025,705777,0,0,,1
2025-703541,2025,703541,0,0,,1
2025-699030,2025,699030,0,0,,1
2025-701919,2025,701919,0,0,,1
2025-705837,2025,705837,0,0,,1
2025-702356,2025,702356,0,0,,1
2025-704749,2025,704749,0,0,,1
2025-702643,2025,702643,0,0,,1
2025-704485,2025,704485,0,0,,1
2025-706951,2025,706951,0,0,,1
2025-704139,2025,704139,0,0,,1
2025-699653,2025,699653,0,0,,1
2025-706362,2025,706362,0,0,,1
2025-705023,2025,705023,0,0,,1
2025-704159,2025,704159,0,0,,1
2025-704457,2025,704457,0,0,,1
2025-698429,2025,698429,0,0,,1
2025-702855,2025,702855,0,0,,1
2025-699494,2025,699494,0,0,,1
2025-700437,2025,700437,0,0,,1
2025-703878,2025,703878,0,0,,1
2025-705577,2025,705577,0,0,,1
2025-703365,2025,703365,0,0,,1
2025-706380,2025,706380,0,0,,1
2025-699455,2025,699455,0,0,,1
2025-700675,2025,700675,0,0,,1
2025-699884,2025,699884,0,0,,1
2025-705985,2025,705985,0,0,,1
2025-707216,2025,707216,0,0,,1
2025-706765,2025,706765,0,0,,1
2025-700290,2025,700290,0,0,,1
2025-704446,2025,704446,0,0,,1
2025-699760,2025,699760,0,0,,1
2025-702105,2025,702105,0,0,,1
2025-699798,2025,699798,0,0,,1
2025-698542,2025,698542,0,0,,1
2025-698972,2025,698972,0,0,,1
2025-705387,2025,705387,0,0,,1
2025-706465,2025,706465,0,0,,1
2025-706727,2025,706727,0,0,,1
2025-707317,2025,707317,0,0,,1
2025-706661,2025,706661,0,0,,1
2025-701994,2025,701994,0,0,,1
2025-698390,2025,698390,0,0,,1
2025-705376,2025,705376,0,0,,1
2025-700373,2025,700373,0,0,,1
2025-701391,2025,701391,0,0,,1
2025-699565,2025,699565,0,0,,1
2025-700270,2025,700270,0,0,,1
2025-705435,2025,705435,0,0,,1
2025-705048,2025,705048,0,0,,1
2025-704668,2025,704668,0,0,,1
2025-701738,2025,701738,0,0,,1
2025-698425,2025,698425,0,0,,1
2025-706125,2025,706125,0,0,,1
2025-704579,2025,704579,0,0,,1
2025-698855,2025,698855,0,0,,1
2025-704976,2025,704976,0,0,,1
2025-706514,2025,706514,0,0,,1
2025-707268,2025,707268,0,0,,1
2025-706751,2025,706751,0,0,,1
2025-698815,2025,698815,0,0,,1
2025-705281,2025,705281,0,0,,1
2025-703808,2025,703808,0,0,,1
2025-700491,2025,700491,0,0,,1
2025-698893,2025,698893,0,0,,1
2025-706949,2025,706949,0,0,,1
2025-700296,2025,700296,0,0,,1
2025-705053,2025,705053,0,0,,1
2025-704187,2025,704187,0,0,,1
2025-703794,2025,703794,0,0,,1
2025-699205,2025,699205,0,0,,1
2025-704480,2025,704480,0,0,,1
2025-703898,2025,703898,0,0,,1
2025-699414,2025,699414,0,0,,1
2025-703224,2025,703224,0,0,,1
2025-704194,2025,704194,0,0,,1
2025-705651,2025,705651,0,0,,1
2025-698684,2025,698684,0,0,,1
2025-701917,2025,701917,0,0,,1
2025-702773,2025,702773,0,0,,1
2025-706502,2025,706502,0,0,,1
2025-698416,2025,698416,0,0,,1
2025-703712,2025,703712,0,0,,1
2025-705236,2025,705236,0,0,,1
2025-707006,2025,707006,0,0,,1
2025-706356,2025,706356,0,0,,1
2025-701677,2025,701677,0,0,,1
2025-701697,2025,701697,0,0,,1
2025-703287,2025,703287,0,0,,1
2025-704694,2025,704694,0,0,,1
2025-699996,2025,699996,0,0,,1
2025-706984,2025,706984,0,0,,1
2025-706846,2025,706846,0,0,,1
2025-701618,2025,701618,0,0,,1
2025-701842,2025,701842,0,0,,1
2025-699785,2025,699785,0,0,,1
2025-698615,2025,698615,0,0,,1
2025-706653,2025,706653,0,0,,1
2025-706076,2025,706076,0,0,,1
2025-701596,2025,701596,0,0,,1
2025-705870,2025,705870,0,0,,1
2025-698681,2025,698681,0,0,,1
2025-707154,2025,707154,0,0,,1
2025-701103,2025,701103,0,0,,1
2025-704830,2025,704830,0,0,,1
2025-702344,2025,702344,0,0,,1
2025-706263,2025,706263,0,0,,1
2025-703559,2025,703559,0,0,,2
2025-706849,2025,706849,0,0,,1
2025-700748,2025,700748,0,0,,1
2025-699654,2025,699654,0,0,,1
2025-700282,2025,700282,0,0,,1
2025-704812,2025,704812,0,0,,1
2025-707325,2025,707325,0,0,,1
2025-705321,2025,705321,0,0,,1
2025-698589,2025,698589,0,0,,1
2025-706104,2025,706104,0,0,,1
2025-707098,2025,707098,0,0,,1
2025-705075,2025,705075,0,0,,1
2025-705062,2025,705062,0,0,,1
2025-706121,2025,706121,0,0,,1
2025-705185,2025,705185,0,0,,1
2025-703556,2025,703556,0,0,,1
2025-701589,2025,701589,0,0,,1
2025-704415,2025,704415,0,0,,1
2025-700388,2025,700388,0,0,,1
2025-699626,2025,699626,0,0,,1
2025-703172,2025,703172,0,0,,1
2025-706626,2025,706626,0,0,,1
2025-704403,2025,704403,0,0,,1
2025-698417,2025,698417,0,0,,1
2025-700576,2025,700576,0,0,,1
2025-698552,2025,698552,0,0,,1
2025-705721,2025,705721,0,0,,1
2025-703282,2025,703282,0,0,,1
2025-706035,2025,706035,0,0,,1
2025-705154,2025,705154,0,0,,1
2025-702128,2025,702128,0,0,,1
2025-699806,2025,699806,0,0,,1
2025-705129,2025,705129,0,0,,1
2025-706509,2025,706509,0,0,,1
2025-706293,2025,706293,0,0,,1
2025-699009,2025,699009,0,0,,1
2025-705363,2025,705363,0,0,,1
2025-699396,2025,699396,0,0,,1
2025-703621,2025,703621,0,0,,1
2025-700129,2025,700129,0,0,,1
2025-701388,2025,701388,0,0,,1
2025-705850,2025,705850,0,0,,1
2025-705249,2025,705249,0,0,,1
2025-707158,2025,707158,0,0,,1
2025-700808,2025,700808,0,0,,1
2025-703139,2025,703139,0,0,,1
2025-706283,2025,706283,0,0,,1
2025-707041,2025,707041,0,0,,1
2025-704961,2025,704961,0,0,,1
2025-703606,2025,703606,0,0,,1
2025-700384,2025,700384,0,0,,1
2025-698655,2025,698655,0,0,,1
2025-701475,2025,701475,0,0,,1
2025-702060,2025,702060,0,0,,1
2025-700754,2025,700754,0,0,,1
2025-705861,2025,705861,0,0,,1
2025-698735,2025,698735,0,0,,1
2025-699721,2025,699721,0,0,,1
2025-703518,2025,703518,0,0,,1
2025-705020,2025,705020,0,0,,1
2025-706750,2025,706750,0,0,,1
2025-705091,2025,705091,0,0,,1
2025-705035,2025,705035,0,0,,1
2025-700660,2025,700660,0,0,,1
2025-706748,2025,706748,0,0,,1
2025-700295,2025,700295,0,0,,1
2025-698261,2025,698261,0,0,,1
2025-701914,2025,701914,0,0,,1
2025-705594,2025,705594,0,0,,1
2025-704030,2025,704030,0,0,,1
2025-701780,2025,701780,0,0,,1
2025-700226,2025,700226,0,0,,1
2025-698646,2025,698646,0,0,,1
2025-706636,2025,706636,0,0,,1
2025-698904,2025,698904,0,0,,1
2025-706734,2025,706734,0,0,,1
2025-698565,2025,698565,0,0,,1
2025-706703,2025,706703,0,0,,1
2025-698276,2025,698276,0,0,,1
2025-703210,2025,703210,0,0,,1
2025-698645,2025,698645,0,0,,1
2025-705136,2025,705136,0,0,,1
2025-706519,2025,706519,0,0,,1
2025-700894,2025,700894,0,0,,1
2025-706376,2025,706376,0,0,,1
2025-702586,2025,702586,0,0,,1
2025-704885,2025,704885,0,0,,1
2025-706541,2025,706541,0,0,,1
2025-707082,2025,707082,0,0,,1
2025-698273,2025,698273,0,0,,1
2025-703558,2025,703558,0,0,,1
2025-704948,2025,704948,0,0,,1
2025-701198,2025,701198,0,0,,1
2025-701649,2025,701649,0,0,,1
2025-704899,2025,704899,0,0,,1
2025-700865,2025,700865,0,0,,1
2025-705095,2025,705095,0,0,,1
2025-699738,2025,699738,0,0,,1
2025-706668,2025,706668,0,0,,1
2025-699424,2025,699424,0,0,,1
2025-705669,2025,705669,0,0,,1
2025-698281,2025,698281,0,0,,1
2025-698391,2025,698391,0,0,,1
2025-703417,2025,703417,0,0,,1
2025-702720,2025,702720,0,0,,1
2025-705791,2025,705791,0,0,,1
2025-700632,2025,700632,0,0,,1
2025-702138,2025,702138,0,0,,1
2025-705634,2025,705634,0,0,,1
2025-704676,2025,704676,0,0,,1
2025-698667,2025,698667,0,0,,1
2025-700821,2025,700821,0,0,,1
2025-704180,2025,704180,0,0,,1
2025-705374,2025,705374,0,0,,1
2025-704567,2025,704567,0,0,,1
2025-701977,2025,701977,0,0,,1
2025-705415,2025,705415,0,0,,1
2025-703896,2025,703896,0,0,,1
2025-700916,2025,700916,0,0,,1
2025-706112,2025,706112,0,0,,1
2025-705013,2025,705013,0,0,,1
2025-699174,2025,699174,0,0,,1
2025-706005,2025,706005,0,0,,1
2025-705372,2025,705372,0,0,,1
2025-704317,2025,704317,0,0,,1
2025-705324,2025,705324,0,0,,1
2025-702652,2025,702652,0,0,,1
2025-704742,2025,704742,0,0,,1
2025-705731,2025,705731,0,0,,1
2025-698395,2025,698395,0,0,,1
2025-699567,2025,699567,0,0,,1
2025-705492,2025,705492,0,0,,1
2025-704337,2025,704337,0,0,,1
2025-698863,2025,698863,0,0,,1
2025-699670,2025,699670,0,0,,1
2025-706910,2025,706910,0,0,,1
2025-704713,2025,704713,0,0,,1
2025-707039,2025,707039,0,0,,1
2025-707221,2025,707221,0,0,,1
2025-706936,2025,706936,0,0,,1
2025-705354,2025,705354,0,0,,1
2025-703427,2025,703427,0,0,,1
2025-701074,2025,701074,0,0,,1
2025-701034,2025,701034,0,0,,1
2025-701417,2025,701417,0,0,,1
2025-706389,2025,706389,0,0,,1
2025-706870,2025,706870,0,0,,1
2025-699464,2025,699464,0,0,,1
2025-707096,2025,707096,0,0,,1
2025-702905,2025,702905,0,0,,1
2025-703065,2025,703065,0,0,,1
2025-706325,2025,706325,0,0,,1
2025-701966,2025,701966,0,0,,1
2025-698872,2025,698872,0,0,,1
2025-705072,2025,705072,0,0,,1
2025-698650,2025,698650,0,0,,1
2025-698415,2025,698415,0,0,,1
2025-698340,2025,698340,0,0,,1
2025-698816,2025,698816,0,0,,1
2025-698741,2025,698741,0,0,,1
2025-702193,2025,702193,0,0,,1
2025-703499,2025,703499,0,0,,1
2025-699456,2025,699456,0,0,,1
2025-706461,2025,706461,0,0,,1
2025-705336,2025,705336,0,0,,1
2025-699427,2025,699427,0,0,,1
2025-704977,2025,704977,0,0,,1
2025-702432,2025,702432,0,0,,1
2025-699123,2025,699123,0,0,,1
2025-707092,2025,707092,0,0,,1
2025-698366,2025,698366,0,0,,1
2025-703290,2025,703290,0,0,,1
2025-699224,2025,699224,0,0,,1
2025-700659,2025,700659,0,0,,1
2025-705344,2025,705344,0,0,,1
2025-699133,2025,699133,0,0,,1
2025-706882,2025,706882,0,0,,1
2025-705724,2025,705724,0,0,,1
2025-705554,2025,705554,0,0,,1
2025-706040,2025,706040,0,0,,1
2025-698736,2025,698736,0,0,,1
2025-699452,2025,699452,0,0,,1
2025-701493,2025,701493,0,0,,1
2025-706217,2025,706217,0,0,,1
2025-704469,2025,704469,0,0,,1
2025-705286,2025,705286,0,0,,1
2025-704527,2025,704527,0,0,,1
2025-700357,2025,700357,0,0,,1
2025-701976,2025,701976,0,0,,1
2025-699606,2025,699606,0,0,,1
2025-706262,2025,706262,0,0,,1
2025-702469,2025,702469,0,0,,1
2025-706434,2025,706434,0,0,,1
2025-707396,2025,707396,0,0,,1
2025-701384,2025,701384,0,0,,1
2025-700605,2025,700605,0,0,,1
2025-705017,2025,705017,0,0,,1
2025-701037,2025,701037,0,0,,1
2025-701825,2025,701825,0,0,,1
2025-706504,2025,706504,0,0,,1
2025-702752,2025,702752,0,0,,1
2025-705379,2025,705379,0,0,,1
2025-707270,2025,707270,0,0,,1
2025-700466,2025,700466,0,0,,1
2025-705736,2025,705736,0,0,,1
2025-698521,2025,698521,0,0,,1
2025-706246,2025,706246,0,0,,1
2025-705512,2025,705512,0,0,,1
2025-705695,2025,705695,0,0,,1
2025-699164,2025,699164,0,0,,1
2025-701813,2025,701813,0,0,,1
2025-703042,2025,703042,0,0,,1
2025-698841,2025,698841,0,0,,1
2025-698412,2025,698412,0,0,,1
2025-702345,2025,702345,0,0,,1
2025-704643,2025,704643,0,0,,1
2025-705785,2025,705785,0,0,,1
2025-698985,2025,698985,0,0,,1
2025-704045,2025,704045,0,0,,1
2025-704837,2025,704837,0,0,,1
2025-698726,2025,698726,0,0,,1
2025-706597,2025,706597,0,0,,1
2025-698411,2025,698411,0,0,,1
2025-706428,2025,706428,0,0,,1
2025-698307,2025,698307,0,0,,1
2025-707366,2025,707366,0,0,,1
2025-700378,2025,700378,0,0,,1
2025-698686,2025,698686,0,0,,1
2025-706379,2025,706379,0,0,,1
2025-704879,2025,704879,0,0,,1
2025-705313,2025,705313,0,0,,1
2025-706624,2025,706624,0,0,,1
2025-702059,2025,702059,0,0,,1
2025-705212,2025,705212,0,0,,1
2025-707203,2025,707203,0,0,,1
2025-707301,2025,707301,0,0,,1
2025-707376,2025,707376,0,0,,1
2025-700345,2025,700345,0,0,,1
2025-704683,2025,704683,0,0,,1
2025-701636,2025,701636,0,0,,1
2025-703750,2025,703750,0,0,,1
2025-705197,2025,705197,0,0,,1
2025-700986,2025,700986,0,0,,1
2025-706697,2025,706697,0,0,,1
2025-699974,2025,699974,0,0,,1
2025-698758,2025,698758,0,0,,1
2025-706345,2025,706345,0,0,,1
2025-706909,2025,706909,0,0,,1
2025-701432,2025,701432,0,0,,1
2025-704184,2025,704184,0,0,,1
2025-703500,2025,703500,0,0,,1
2025-701682,2025,701682,0,0,,1
2025-704502,2025,704502,0,0,,1
2025-699570,2025,699570,0,0,,1
2025-698761,2025,698761,0,0,,1
2025-706147,2025,706147,0,0,,1
2025-705872,2025,705872,0,0,,1
2025-706017,2025,706017,0,0,,1
2025-704796,2025,704796,0,0,,1
2025-698843,2025,698843,0,0,,1
2025-699001,2025,699001,0,0,,1
2025-704405,2025,704405,0,0,,1
2025-699515,2025,699515,0,0,,1
2025-698308,2025,698308,0,0,,1
2025-706095,2025,706095,0,0,,1
2025-706116,2025,706116,0,0,,1
2025-703601,2025,703601,0,0,,1
2025-704803,2025,704803,0,0,,1
2025-703846,2025,703846,0,0,,1
2025-706806,2025,706806,0,0,,1
2025-699506,2025,699506,0,0,,1
2025-707269,2025,707269,0,0,,1
2025-705802,2025,705802,0,0,,1
2025-698707,2025,698707,0,0,,1
2025-705360,2025,705360,0,0,,1
2025-706058,2025,706058,0,0,,1
2025-701897,2025,701897,0,0,,1
2025-702672,2025,702672,0,0,,1
2025-699202,2025,699202,0,0,,1
2025-704020,2025,704020,0,0,,1
2025-699025,2025,699025,0,0,,1
2025-704813,2025,704813,0,0,,1
2025-703045,2025,703045,0,0,,1
2025-698408,2025,698408,0,0,,1
2025-699016,2025,699016,0,0,,1
2025-704585,2025,704585,0,0,,1
2025-706271,2025,706271,0,0,,1
2025-704251,2025,704251,0,0,,1
2025-701217,2025,701217,0,0,,1
2025-700312,2025,700312,0,0,,1
2025-698873,2025,698873,0,0,,1
2025-705851,2025,705851,0,0,,1
2025-705268,2025,705268,0,0,,1
2025-700181,2025,700181,0,0,,1
2025-706725,2025,706725,0,0,,1
2025-701684,2025,701684,0,0,,1
2025-705316,2025,705316,0,0,,1
2025-702050,2025,702050,0,0,,1
2025-705901,2025,705901,0,0,,1
2025-704824,2025,704824,0,0,,1
2025-705081,2025,705081,0,0,,1
2025-705864,2025,705864,0,0,,1
2025-698778,2025,698778,0,0,,1
2025-703630,2025,703630,0,0,,1
2025-700233,2025,700233,0,0,,1
